(temp) song,(temp) artist,Acousticness,Danceability,Duration,Energy,Instrumentalness,Key,Liveness,Loudness (dB),Speechiness,Tempo (BPM),Valence,MOVIE GENRE,
Get A Guitar,Riize,0.126,0.9,2:40,0.621,0,G# Major,0.101,-5.098,0.072,109.995,0.895,Music,
Fate,Enhypen,0.053,0.504,2:31,0.741,0,G# Major,0.343,-7.47,0.042,84.046,0.486,Drama,
&#8576;,tripleS,0.569,0.582,1:01,0.559,0.884,E Minor,0.174,-2.245,0.036,150.118,0.574,Sci-Fi,16
Girls' Capitalism,tripleS,0.128,0.743,3:38,0.852,0,D Minor,0.237,-1.222,0.045,122.959,0.924,Family,
Perfume,NCT Dojaejung,0.173,0.718,2:47,0.735,0,G# Major,0.142,-1.728,0.038,105.977,0.699,Fantasy,
Welcome to MY World,aespa,0.185,0.598,3:26,0.836,0,G Major,0.292,-1.694,0.03,152.009,0.37,Adventure,
Back to the City,Kep1er,0.008,0.527,3:20,0.853,0,G Major,0.493,-1.626,0.061,176.934,0.448,Adventure,
Baggy Jeans,NCT U,0.01,0.725,3:31,0.641,0,C# Major,0.132,-3.837,0.289,88.666,0.627,Drama,
Off The Record,IVE,0.101,0.767,3:08,0.745,0,A# Major,0.192,-5.338,0.045,107.984,0.842,Comedy,
Invincible,tripleS,0.074,0.512,3:17,0.938,0,G# Major,0.082,-2.936,0.271,170.029,0.536,Sci-Fi,
Hold On Tight,aespa,0.091,0.586,2:29,0.816,0,G Major,0.235,-6.331,0.283,119.8,0.265,Crime,
Wake Up - Live,NCT 127,0.023,0.665,4:02,0.906,0.015,A# Minor,0.743,-5.704,0.087,139.935,0.449,Adventure,
Sour Grapes,Lesserafim,0.395,0.779,3:16,0.801,0,F# Minor,0.108,-5.564,0.046,139.998,0.72,Fantasy,
Secret,WJSN,0.167,0.692,3:42,0.969,0,G Minor,0.301,-3.213,0.068,111.495,0.762,Family,
ParadoXXX Invasion,Enhypen,0.03,0.727,3:07,0.863,0,C# Major,0.334,-3.181,0.088,94.952,0.72,Drama,
Interlude: Regular to Irregular,NCT 127,0.758,0.355,3:10,0.286,0.149,D Minor,0.104,-11.559,0.037,101.395,0.091,Romance,
Interlude: Past to Present,NCT U,0.072,0.586,1:10,0.699,0.69,C# Major,0.371,-5.284,0.074,158.963,0.543,History,
Teddy Bear,NCT Dream,0.71,0.731,4:02,0.594,0,A# Minor,0.111,-5.688,0.032,106.001,0.484,Romance,
Gasoline,Key,0.005,0.605,3:11,0.855,0,G Minor,0.336,-2.631,0.251,150.03,0.662,Action,
Don't Blame Me,Taylor Swift,0.106,0.615,3:56,0.534,0,A Minor,0.061,-6.719,0.039,135.917,0.193,Drama,
Delicate,Taylor Swift,0.216,0.75,3:52,0.404,0,A Minor,0.091,-10.178,0.068,95.045,0.05,Romance,
Getaway Car,Taylor Swift,0.005,0.562,3:53,0.689,0,D Major,0.089,-6.745,0.127,172.054,0.351,Adventure,
Lavender Haze,Taylor Swift,0.258,0.733,3:22,0.436,0,A# Mjor,0.157,-10.489,0.08,96.985,0.098,Drama,
La La La,Faouzia,0.043,0.698,2:14,0.852,0,D Major,0.189,-3.044,0.042,121.973,0.578,Fantasy,
All In,Stray Kids,0.039,0.74,3:07,0.834,0,C Major,0.057,-5.751,0.293,139.961,0.775,Adventure,
0X1=LOVESONG (I Know I Love You) feat. Seori,Tomorrow x Together,0.056,0.584,3:22,0.836,0,C Major,0.066,-4.925,0.079,104.973,0.484,Adventure,
Drunk-Dazed,Enhypen,0,0.599,3:13,0.869,0,F Minor,0.091,-5.174,0.062,132.889,0.453,Sci-Fi,
Middle of the Night,Monsta X,0.111,0.737,2:46,0.764,0,C Major,0.042,-5.511,0.095,92.044,0.924,Romance,
Stay The Night - Featuring Hayley Williams Of Paramore,Zedd & Hayley Williams,0.109,0.596,3:37,0.738,0,G# Major,0.095,-3.109,0.041,127.961,0.461,Adventure,
Feel Special ,Twice,0.03,0.708,3:26,0.959,0.002,C# Major,0.107,-1.333,0.06,128.981,0.644,Family,
